year_month,model,dealer_region,body_style,transmission,predicted_demand
2024-02-01,Sienna,Aurora,Passenger,Manual,1.0
2024-03-01,Sienna,Aurora,Passenger,Manual,1.0
2024-01-01,Sienna,Aurora,Passenger,Auto,1.0
2024-02-01,Sienna,Aurora,Passenger,Auto,1.0
2024-03-01,Sienna,Aurora,Passenger,Auto,1.0
2024-01-01,Seville,Scottsdale,Hardtop,Manual,1.0
2024-02-01,Seville,Scottsdale,Hardtop,Manual,1.0
2024-03-01,Seville,Scottsdale,Hardtop,Manual,1.0
2024-01-01,Seville,Pasco,Hardtop,Manual,2.0
2024-02-01,Seville,Pasco,Hardtop,Manual,2.0
2024-03-01,Seville,Pasco,Hardtop,Manual,2.0
2024-01-01,Seville,Greenville,Hardtop,Manual,1.0
2024-02-01,Seville,Greenville,Hardtop,Manual,1.0
2024-03-01,Seville,Greenville,Hardtop,Manual,1.0
2024-01-01,Seville,Austin,Hardtop,Manual,1.0
2024-02-01,Seville,Austin,Hardtop,Manual,1.0
2024-03-01,Seville,Austin,Hardtop,Manual,1.0
2024-01-01,Seville,Austin,Hardtop,Manual,1.0
2024-02-01,Seville,Austin,Hardtop,Manual,1.0
2024-03-01,Seville,Austin,Hardtop,Manual,1.0
2024-01-01,Sentra,Janesville,Passenger,Auto,1.0
2024-02-01,Sentra,Janesville,Passenger,Auto,1.0
2024-03-01,Sentra,Janesville,Passenger,Auto,1.0
2024-01-01,Sienna,Austin,Passenger,Manual,1.0
2024-02-01,Sienna,Austin,Passenger,Manual,1.0
2024-03-01,Sienna,Austin,Passenger,Manual,1.0
2024-01-01,Sonata,Middletown,SUV,Manual,1.0
2024-02-01,Sonata,Middletown,SUV,Manual,1.0
2024-03-01,Sonata,Middletown,SUV,Manual,1.0
2024-01-01,Silhouette,Greenville,Sedan,Auto,2.0
2024-02-01,Silhouette,Greenville,Sedan,Auto,2.0
2024-03-01,Silhouette,Greenville,Sedan,Auto,2.0
2024-01-01,Silhouette,Greenville,Sedan,Manual,3.0
2024-02-01,Silhouette,Greenville,Sedan,Manual,3.0
2024-03-01,Silhouette,Greenville,Sedan,Manual,3.0
2024-01-01,Sonata,Greenville,SUV,Manual,1.0
2024-02-01,Sonata,Greenville,SUV,Manual,1.0
2024-03-01,Sonata,Greenville,SUV,Manual,1.0
2024-01-01,Sonata,Greenville,SUV,Manual,1.0
2024-02-01,Sonata,Greenville,SUV,Manual,1.0
2024-03-01,Sonata,Greenville,SUV,Manual,1.0
2024-01-01,Sonata,Greenville,SUV,Manual,2.0
2024-02-01,Sonata,Greenville,SUV,Manual,2.0
2024-03-01,Sonata,Greenville,SUV,Manual,2.0
2024-01-01,Sonata,Aurora,SUV,Manual,1.0
2024-02-01,Sonata,Aurora,SUV,Manual,1.0
2024-03-01,Sonata,Aurora,SUV,Manual,1.0
2024-01-01,Sonata,Aurora,SUV,Manual,1.0
2024-02-01,Sonata,Aurora,SUV,Manual,1.0
2024-03-01,Sonata,Aurora,SUV,Manual,1.0
2024-01-01,Silhouette,Scottsdale,Sedan,Manual,1.0
2024-02-01,Silhouette,Scottsdale,Sedan,Manual,1.0
2024-03-01,Silhouette,Scottsdale,Sedan,Manual,1.0
2024-01-01,Silhouette,Scottsdale,Sedan,Manual,2.0
2024-02-01,Silhouette,Scottsdale,Sedan,Manual,2.0
2024-03-01,Silhouette,Scottsdale,Sedan,Manual,2.0
2024-01-01,Silhouette,Scottsdale,Sedan,Auto,1.0
2024-02-01,Silhouette,Scottsdale,Sedan,Auto,1.0
2024-03-01,Silhouette,Scottsdale,Sedan,Auto,1.0
2024-01-01,Silhouette,Greenville,Sedan,Auto,1.0
2024-02-01,Silhouette,Greenville,Sedan,Auto,1.0
2024-03-01,Silhouette,Greenville,Sedan,Auto,1.0
2024-01-01,Silhouette,Scottsdale,Sedan,Auto,3.62
2024-02-01,Silhouette,Scottsdale,Sedan,Auto,3.62
2024-03-01,Silhouette,Scottsdale,Sedan,Auto,3.62
2024-01-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-02-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-03-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-01-01,Silhouette,Middletown,Sedan,Manual,1.0
2024-02-01,Silhouette,Middletown,Sedan,Manual,1.0
2024-03-01,Silhouette,Middletown,Sedan,Manual,1.0
2024-01-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-02-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-03-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-01-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-02-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-03-01,Silhouette,Middletown,Sedan,Auto,1.0
2024-01-01,Silhouette,Janesville,Sedan,Manual,3.0
2024-02-01,Silhouette,Janesville,Sedan,Manual,3.0
2024-03-01,Silhouette,Janesville,Sedan,Manual,3.0
2024-01-01,Silhouette,Janesville,Sedan,Manual,2.0
2024-02-01,Silhouette,Janesville,Sedan,Manual,2.0
2024-03-01,Silhouette,Janesville,Sedan,Manual,2.0
2024-01-01,Silhouette,Janesville,Sedan,Auto,2.0
2024-02-01,Silhouette,Janesville,Sedan,Auto,2.0
2024-03-01,Silhouette,Janesville,Sedan,Auto,2.0
2024-01-01,Silhouette,Greenville,Sedan,Manual,1.0
2024-02-01,Silhouette,Greenville,Sedan,Manual,1.0
2024-03-01,Silhouette,Greenville,Sedan,Manual,1.0
2024-01-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-02-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-03-01,Silhouette,Pasco,Sedan,Manual,1.0
2024-01-01,Sentra,Greenville,Passenger,Auto,1.0
2024-02-01,Sentra,Greenville,Passenger,Auto,1.0
2024-03-01,Sentra,Greenville,Passenger,Auto,1.0
2024-01-01,Tacoma,Austin,Hardtop,Auto,2.0
2024-02-01,Tacoma,Austin,Hardtop,Auto,2.0
2024-03-01,Tacoma,Austin,Hardtop,Auto,2.0
2024-01-01,Tacoma,Greenville,Hardtop,Auto,1.0
2024-02-01,Tacoma,Greenville,Hardtop,Auto,1.0
2024-03-01,Tacoma,Greenville,Hardtop,Auto,1.0
2024-01-01,Voyager,Pasco,Passenger,Auto,1.0
2024-02-01,Voyager,Pasco,Passenger,Auto,1.0
2024-03-01,Voyager,Pasco,Passenger,Auto,1.0
2024-01-01,Voyager,Middletown,Passenger,Manual,1.0
2024-02-01,Voyager,Middletown,Passenger,Manual,1.0
2024-03-01,Voyager,Middletown,Passenger,Manual,1.0
2024-01-01,Voyager,Middletown,Passenger,Manual,1.0
2024-02-01,Voyager,Middletown,Passenger,Manual,1.0
2024-03-01,Voyager,Middletown,Passenger,Manual,1.0
2024-01-01,Voyager,Middletown,Passenger,Auto,1.0
2024-02-01,Voyager,Middletown,Passenger,Auto,1.0
2024-03-01,Voyager,Middletown,Passenger,Auto,1.0
2024-01-01,Voyager,Janesville,Passenger,Manual,3.0
2024-02-01,Voyager,Janesville,Passenger,Manual,3.0
2024-03-01,Voyager,Janesville,Passenger,Manual,3.0
2024-01-01,Voyager,Greenville,Passenger,Auto,1.0
2024-02-01,Voyager,Greenville,Passenger,Auto,1.0
2024-03-01,Voyager,Greenville,Passenger,Auto,1.0
2024-01-01,Voyager,Austin,Passenger,Auto,1.0
2024-02-01,Voyager,Austin,Passenger,Auto,1.0
2024-03-01,Voyager,Austin,Passenger,Auto,1.0
2024-01-01,Voyager,Aurora,Passenger,Manual,1.0
2024-02-01,Voyager,Aurora,Passenger,Manual,1.0
2024-03-01,Voyager,Aurora,Passenger,Manual,1.0
2024-01-01,Voyager,Pasco,Passenger,Manual,2.0
2024-02-01,Voyager,Pasco,Passenger,Manual,2.0
2024-03-01,Voyager,Pasco,Passenger,Manual,2.0
2024-01-01,Viper,Scottsdale,SUV,Auto,1.0
2024-02-01,Viper,Scottsdale,SUV,Auto,1.0
2024-03-01,Viper,Scottsdale,SUV,Auto,1.0
2024-01-01,Viper,Middletown,SUV,Manual,1.0
2024-02-01,Viper,Middletown,SUV,Manual,1.0
2024-03-01,Viper,Middletown,SUV,Manual,1.0
2024-01-01,Jetta,Janesville,Passenger,Manual,1.0
2024-02-01,Jetta,Janesville,Passenger,Manual,1.0
2024-03-01,Jetta,Janesville,Passenger,Manual,1.0
2024-01-01,Viper,Janesville,SUV,Auto,1.0
2024-02-01,Viper,Janesville,SUV,Auto,1.0
2024-03-01,Viper,Janesville,SUV,Auto,1.0
2024-01-01,Viper,Greenville,SUV,Auto,3.01
2024-02-01,Viper,Greenville,SUV,Auto,3.01
2024-03-01,Viper,Greenville,SUV,Auto,3.01
2024-01-01,Viper,Austin,SUV,Manual,1.0
2024-02-01,Viper,Austin,SUV,Manual,1.0
2024-03-01,Viper,Austin,SUV,Manual,1.0
2024-01-01,Viper,Austin,SUV,Auto,2.0
2024-02-01,Viper,Austin,SUV,Auto,2.0
2024-03-01,Viper,Austin,SUV,Auto,2.0
2024-01-01,Viper,Austin,SUV,Auto,1.0
2024-02-01,Viper,Austin,SUV,Auto,1.0
2024-03-01,Viper,Austin,SUV,Auto,1.0
2024-01-01,Viper,Aurora,SUV,Manual,1.0
2024-02-01,Viper,Aurora,SUV,Manual,1.0
2024-03-01,Viper,Aurora,SUV,Manual,1.0
2024-01-01,Viper,Pasco,SUV,Auto,3.03
2024-02-01,Viper,Pasco,SUV,Auto,3.03
2024-03-01,Viper,Pasco,SUV,Auto,3.03
2024-01-01,Viper,Aurora,SUV,Auto,2.0
2024-02-01,Viper,Aurora,SUV,Auto,2.0
2024-03-01,Viper,Aurora,SUV,Auto,2.0
2024-01-01,Voyager,Scottsdale,Passenger,Auto,1.0
2024-02-01,Voyager,Scottsdale,Passenger,Auto,1.0
2024-03-01,Voyager,Scottsdale,Passenger,Auto,1.0
2024-01-01,Voyager,Scottsdale,Passenger,Manual,2.0
2024-02-01,Voyager,Scottsdale,Passenger,Manual,2.0
2024-03-01,Voyager,Scottsdale,Passenger,Manual,2.0
2024-01-01,Xterra,Aurora,Passenger,Auto,1.0
2024-02-01,Xterra,Aurora,Passenger,Auto,1.0
2024-03-01,Xterra,Aurora,Passenger,Auto,1.0
2024-01-01,Wrangler,Scottsdale,Hatchback,Manual,1.0
2024-02-01,Wrangler,Scottsdale,Hatchback,Manual,1.0
2024-03-01,Wrangler,Scottsdale,Hatchback,Manual,1.0
2024-01-01,Wrangler,Scottsdale,Hatchback,Auto,2.0
2024-02-01,Wrangler,Scottsdale,Hatchback,Auto,2.0
2024-03-01,Wrangler,Scottsdale,Hatchback,Auto,2.0
2024-01-01,Wrangler,Pasco,Hatchback,Manual,1.0
2024-02-01,Wrangler,Pasco,Hatchback,Manual,1.0
2024-03-01,Wrangler,Pasco,Hatchback,Manual,1.0
2024-01-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-02-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-03-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-01-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-02-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-03-01,Wrangler,Pasco,Hatchback,Auto,1.0
2024-01-01,Wrangler,Middletown,Hatchback,Manual,1.0
2024-02-01,Wrangler,Middletown,Hatchback,Manual,1.0
2024-03-01,Wrangler,Middletown,Hatchback,Manual,1.0
2024-01-01,Wrangler,Middletown,Hatchback,Auto,1.0
2024-02-01,Wrangler,Middletown,Hatchback,Auto,1.0
2024-03-01,Wrangler,Middletown,Hatchback,Auto,1.0
2024-01-01,Voyager,Scottsdale,Passenger,Manual,1.0
2024-02-01,Voyager,Scottsdale,Passenger,Manual,1.0
2024-03-01,Voyager,Scottsdale,Passenger,Manual,1.0
2024-01-01,Wrangler,Austin,Hatchback,Manual,1.0
2024-02-01,Wrangler,Austin,Hatchback,Manual,1.0
2024-03-01,Wrangler,Austin,Hatchback,Manual,1.0
2024-01-01,Windstar,Scottsdale,Sedan,Auto,1.0
2024-02-01,Windstar,Scottsdale,Sedan,Auto,1.0
2024-03-01,Windstar,Scottsdale,Sedan,Auto,1.0
2024-01-01,Windstar,Pasco,Sedan,Auto,1.0
2024-02-01,Windstar,Pasco,Sedan,Auto,1.0
2024-03-01,Windstar,Pasco,Sedan,Auto,1.0
2024-01-01,Windstar,Middletown,Sedan,Auto,1.0
2024-02-01,Windstar,Middletown,Sedan,Auto,1.0
2024-03-01,Windstar,Middletown,Sedan,Auto,1.0
2024-01-01,Windstar,Janesville,Sedan,Manual,1.0
2024-02-01,Windstar,Janesville,Sedan,Manual,1.0
2024-03-01,Windstar,Janesville,Sedan,Manual,1.0
2024-01-01,Windstar,Janesville,Sedan,Auto,1.0
2024-02-01,Windstar,Janesville,Sedan,Auto,1.0
2024-03-01,Windstar,Janesville,Sedan,Auto,1.0
2024-01-01,Windstar,Austin,Sedan,Auto,1.0
2024-02-01,Windstar,Austin,Sedan,Auto,1.0
2024-03-01,Windstar,Austin,Sedan,Auto,1.0
2024-01-01,Windstar,Austin,Sedan,Auto,2.0
2024-02-01,Windstar,Austin,Sedan,Auto,2.0
2024-03-01,Windstar,Austin,Sedan,Auto,2.0
2024-01-01,Windstar,Aurora,Sedan,Auto,1.0
2024-02-01,Windstar,Aurora,Sedan,Auto,1.0
2024-03-01,Windstar,Aurora,Sedan,Auto,1.0
2024-01-01,Wrangler,Aurora,Hatchback,Manual,2.0
2024-02-01,Wrangler,Aurora,Hatchback,Manual,2.0
2024-03-01,Wrangler,Aurora,Hatchback,Manual,2.0
2024-01-01,Tacoma,Austin,Hardtop,Manual,3.0
2024-02-01,Tacoma,Austin,Hardtop,Manual,3.0
2024-03-01,Tacoma,Austin,Hardtop,Manual,3.0
2024-01-01,Villager,Scottsdale,Passenger,Manual,2.03
2024-02-01,Villager,Scottsdale,Passenger,Manual,2.03
2024-03-01,Villager,Scottsdale,Passenger,Manual,2.03
2024-01-01,Villager,Pasco,Passenger,Auto,1.0
2024-02-01,Villager,Pasco,Passenger,Auto,1.0
2024-03-01,Villager,Pasco,Passenger,Auto,1.0
2024-01-01,Town & Country,Scottsdale,Sedan,Auto,1.0
2024-02-01,Town & Country,Scottsdale,Sedan,Auto,1.0
2024-03-01,Town & Country,Scottsdale,Sedan,Auto,1.0
2024-01-01,Town & Country,Greenville,Sedan,Manual,1.0
2024-02-01,Town & Country,Greenville,Sedan,Manual,1.0
2024-03-01,Town & Country,Greenville,Sedan,Manual,1.0
2024-01-01,Taurus,Scottsdale,SUV,Manual,2.0
2024-02-01,Taurus,Scottsdale,SUV,Manual,2.0
2024-03-01,Taurus,Scottsdale,SUV,Manual,2.0
2024-01-01,Taurus,Scottsdale,SUV,Auto,1.0
2024-02-01,Taurus,Scottsdale,SUV,Auto,1.0
2024-03-01,Taurus,Scottsdale,SUV,Auto,1.0
2024-01-01,Taurus,Pasco,SUV,Manual,1.0
2024-02-01,Taurus,Pasco,SUV,Manual,1.0
2024-03-01,Taurus,Pasco,SUV,Manual,1.0
2024-01-01,Taurus,Pasco,SUV,Manual,1.0
2024-02-01,Taurus,Pasco,SUV,Manual,1.0
2024-03-01,Taurus,Pasco,SUV,Manual,1.0
2024-01-01,Taurus,Pasco,SUV,Manual,1.0
2024-02-01,Taurus,Pasco,SUV,Manual,1.0
2024-03-01,Taurus,Pasco,SUV,Manual,1.0
2024-01-01,Taurus,Greenville,SUV,Manual,2.0
2024-02-01,Taurus,Greenville,SUV,Manual,2.0
2024-03-01,Taurus,Greenville,SUV,Manual,2.0
2024-01-01,Town car,Aurora,Hatchback,Auto,1.0
2024-02-01,Town car,Aurora,Hatchback,Auto,1.0
2024-03-01,Town car,Aurora,Hatchback,Auto,1.0
2024-01-01,Taurus,Greenville,SUV,Manual,1.0
2024-02-01,Taurus,Greenville,SUV,Manual,1.0
2024-03-01,Taurus,Greenville,SUV,Manual,1.0
2024-01-01,Taurus,Austin,SUV,Auto,1.0
2024-02-01,Taurus,Austin,SUV,Auto,1.0
2024-03-01,Taurus,Austin,SUV,Auto,1.0
2024-01-01,Taurus,Aurora,SUV,Manual,2.0
2024-02-01,Taurus,Aurora,SUV,Manual,2.0
2024-03-01,Taurus,Aurora,SUV,Manual,2.0
2024-01-01,Tacoma,Scottsdale,Hardtop,Auto,1.0
2024-02-01,Tacoma,Scottsdale,Hardtop,Auto,1.0
2024-03-01,Tacoma,Scottsdale,Hardtop,Auto,1.0
2024-01-01,Tacoma,Pasco,Hardtop,Auto,2.0
2024-02-01,Tacoma,Pasco,Hardtop,Auto,2.0
2024-03-01,Tacoma,Pasco,Hardtop,Auto,2.0
2024-01-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-02-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-03-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-01-01,Tacoma,Janesville,Hardtop,Manual,2.0
2024-02-01,Tacoma,Janesville,Hardtop,Manual,2.0
2024-03-01,Tacoma,Janesville,Hardtop,Manual,2.0
2024-01-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-02-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-03-01,Tacoma,Janesville,Hardtop,Manual,1.0
2024-01-01,Tacoma,Janesville,Hardtop,Auto,1.0
2024-02-01,Tacoma,Janesville,Hardtop,Auto,1.0
2024-03-01,Tacoma,Janesville,Hardtop,Auto,1.0
2024-01-01,Taurus,Austin,SUV,Manual,1.0
2024-02-01,Taurus,Austin,SUV,Manual,1.0
2024-03-01,Taurus,Austin,SUV,Manual,1.0
2024-01-01,Villager,Scottsdale,Passenger,Auto,1.0
2024-02-01,Villager,Scottsdale,Passenger,Auto,1.0
2024-03-01,Villager,Scottsdale,Passenger,Auto,1.0
2024-01-01,Town car,Aurora,Hatchback,Manual,1.0
2024-02-01,Town car,Aurora,Hatchback,Manual,1.0
2024-03-01,Town car,Aurora,Hatchback,Manual,1.0
2024-01-01,Town car,Janesville,Hatchback,Auto,1.0
2024-02-01,Town car,Janesville,Hatchback,Auto,1.0
2024-03-01,Town car,Janesville,Hatchback,Auto,1.0
2024-01-01,Villager,Middletown,Passenger,Auto,1.0
2024-02-01,Villager,Middletown,Passenger,Auto,1.0
2024-03-01,Villager,Middletown,Passenger,Auto,1.0
2024-01-01,Villager,Janesville,Passenger,Manual,2.0
2024-02-01,Villager,Janesville,Passenger,Manual,2.0
2024-03-01,Villager,Janesville,Passenger,Manual,2.0
2024-01-01,Villager,Greenville,Passenger,Manual,2.0
2024-02-01,Villager,Greenville,Passenger,Manual,2.0
2024-03-01,Villager,Greenville,Passenger,Manual,2.0
2024-01-01,Villager,Austin,Passenger,Manual,1.0
2024-02-01,Villager,Austin,Passenger,Manual,1.0
2024-03-01,Villager,Austin,Passenger,Manual,1.0
2024-01-01,Villager,Austin,Passenger,Auto,1.0
2024-02-01,Villager,Austin,Passenger,Auto,1.0
2024-03-01,Villager,Austin,Passenger,Auto,1.0
2024-01-01,V70,Greenville,Passenger,Auto,1.0
2024-02-01,V70,Greenville,Passenger,Auto,1.0
2024-03-01,V70,Greenville,Passenger,Auto,1.0
2024-01-01,V70,Austin,Passenger,Auto,1.0
2024-02-01,V70,Austin,Passenger,Auto,1.0
2024-03-01,V70,Austin,Passenger,Auto,1.0
2024-01-01,V70,Aurora,Passenger,Auto,1.0
2024-02-01,V70,Aurora,Passenger,Auto,1.0
2024-03-01,V70,Aurora,Passenger,Auto,1.0
2024-01-01,Town car,Austin,Hatchback,Auto,2.0
2024-02-01,Town car,Austin,Hatchback,Auto,2.0
2024-03-01,Town car,Austin,Hatchback,Auto,2.0
2024-01-01,V40,Middletown,SUV,Auto,1.0
2024-02-01,V40,Middletown,SUV,Auto,1.0
2024-03-01,V40,Middletown,SUV,Auto,1.0
2024-01-01,Town car,Scottsdale,Hatchback,Auto,1.0
2024-02-01,Town car,Scottsdale,Hatchback,Auto,1.0
2024-03-01,Town car,Scottsdale,Hatchback,Auto,1.0
2024-01-01,Town car,Pasco,Hatchback,Manual,1.0
2024-02-01,Town car,Pasco,Hatchback,Manual,1.0
2024-03-01,Town car,Pasco,Hatchback,Manual,1.0
2024-01-01,Town car,Middletown,Hatchback,Manual,1.0
2024-02-01,Town car,Middletown,Hatchback,Manual,1.0
2024-03-01,Town car,Middletown,Hatchback,Manual,1.0
2024-01-01,Town car,Middletown,Hatchback,Auto,1.0
2024-02-01,Town car,Middletown,Hatchback,Auto,1.0
2024-03-01,Town car,Middletown,Hatchback,Auto,1.0
2024-01-01,Town car,Middletown,Hatchback,Auto,1.0
2024-02-01,Town car,Middletown,Hatchback,Auto,1.0
2024-03-01,Town car,Middletown,Hatchback,Auto,1.0
2024-01-01,Town car,Janesville,Hatchback,Manual,3.0
2024-02-01,Town car,Janesville,Hatchback,Manual,3.0
2024-03-01,Town car,Janesville,Hatchback,Manual,3.0
2024-01-01,Town car,Janesville,Hatchback,Manual,1.0
2024-02-01,Town car,Janesville,Hatchback,Manual,1.0
2024-03-01,Town car,Janesville,Hatchback,Manual,1.0
2024-01-01,Town car,Janesville,Hatchback,Auto,1.0
2024-02-01,Town car,Janesville,Hatchback,Auto,1.0
2024-03-01,Town car,Janesville,Hatchback,Auto,1.0
2024-01-01,V40,Janesville,SUV,Auto,1.0
2024-02-01,V40,Janesville,SUV,Auto,1.0
2024-03-01,V40,Janesville,SUV,Auto,1.0
2024-01-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-02-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-03-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-01-01,Sentra,Austin,Passenger,Auto,1.0
2024-02-01,Sentra,Austin,Passenger,Auto,1.0
2024-03-01,Sentra,Austin,Passenger,Auto,1.0
2024-01-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2024-02-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2024-03-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2024-01-01,S-Type,Scottsdale,Passenger,Auto,1.0
2024-02-01,S-Type,Scottsdale,Passenger,Auto,1.0
2024-03-01,S-Type,Scottsdale,Passenger,Auto,1.0
2024-01-01,S-Type,Pasco,Passenger,Manual,1.0
2024-02-01,S-Type,Pasco,Passenger,Manual,1.0
2024-03-01,S-Type,Pasco,Passenger,Manual,1.0
2024-01-01,S-Type,Pasco,Passenger,Auto,1.0
2024-02-01,S-Type,Pasco,Passenger,Auto,1.0
2024-03-01,S-Type,Pasco,Passenger,Auto,1.0
2024-01-01,S-Type,Middletown,Passenger,Manual,1.0
2024-02-01,S-Type,Middletown,Passenger,Manual,1.0
2024-03-01,S-Type,Middletown,Passenger,Manual,1.0
2024-01-01,S-Type,Janesville,Passenger,Manual,1.0
2024-02-01,S-Type,Janesville,Passenger,Manual,1.0
2024-03-01,S-Type,Janesville,Passenger,Manual,1.0
2024-01-01,S-Type,Janesville,Passenger,Manual,1.0
2024-02-01,S-Type,Janesville,Passenger,Manual,1.0
2024-03-01,S-Type,Janesville,Passenger,Manual,1.0
2024-01-01,S-Type,Janesville,Passenger,Auto,1.0
2024-02-01,S-Type,Janesville,Passenger,Auto,1.0
2024-03-01,S-Type,Janesville,Passenger,Auto,1.0
2024-01-01,S-Type,Greenville,Passenger,Manual,1.0
2024-02-01,S-Type,Greenville,Passenger,Manual,1.0
2024-03-01,S-Type,Greenville,Passenger,Manual,1.0
2024-01-01,S-Type,Scottsdale,Passenger,Manual,1.0
2024-02-01,S-Type,Scottsdale,Passenger,Manual,1.0
2024-03-01,S-Type,Scottsdale,Passenger,Manual,1.0
2024-01-01,S-Type,Austin,Passenger,Manual,1.0
2024-02-01,S-Type,Austin,Passenger,Manual,1.0
2024-03-01,S-Type,Austin,Passenger,Manual,1.0
2024-01-01,S-Type,Aurora,Passenger,Auto,1.0
2024-02-01,S-Type,Aurora,Passenger,Auto,1.0
2024-03-01,S-Type,Aurora,Passenger,Auto,1.0
2024-01-01,S-Class,Scottsdale,SUV,Manual,1.0
2024-02-01,S-Class,Scottsdale,SUV,Manual,1.0
2024-03-01,S-Class,Scottsdale,SUV,Manual,1.0
2024-01-01,S-Class,Scottsdale,SUV,Manual,3.01
2024-02-01,S-Class,Scottsdale,SUV,Manual,3.01
2024-03-01,S-Class,Scottsdale,SUV,Manual,3.01
2024-01-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-02-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-03-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-01-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-02-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-03-01,S-Class,Scottsdale,SUV,Auto,1.0
2024-01-01,S-Class,Pasco,SUV,Manual,1.0
2024-02-01,S-Class,Pasco,SUV,Manual,1.0
2024-03-01,S-Class,Pasco,SUV,Manual,1.0
2024-01-01,S-Class,Pasco,SUV,Auto,1.0
2024-02-01,S-Class,Pasco,SUV,Auto,1.0
2024-03-01,S-Class,Pasco,SUV,Auto,1.0
2024-01-01,S-Class,Middletown,SUV,Auto,2.02
2024-02-01,S-Class,Middletown,SUV,Auto,2.02
2024-03-01,S-Class,Middletown,SUV,Auto,2.02
2024-01-01,S-Type,Aurora,Passenger,Manual,2.0
2024-02-01,S-Type,Aurora,Passenger,Manual,2.0
2024-03-01,S-Type,Aurora,Passenger,Manual,2.0
2024-01-01,S-Class,Middletown,SUV,Auto,1.0
2024-02-01,S-Class,Middletown,SUV,Auto,1.0
2024-03-01,S-Class,Middletown,SUV,Auto,1.0
2024-01-01,S40,Aurora,Sedan,Manual,2.0
2024-02-01,S40,Aurora,Sedan,Manual,2.0
2024-03-01,S40,Aurora,Sedan,Manual,2.0
2024-01-01,S40,Austin,Sedan,Manual,1.0
2024-02-01,S40,Austin,Sedan,Manual,1.0
2024-03-01,S40,Austin,Sedan,Manual,1.0
2024-01-01,S70,Aurora,Hardtop,Manual,1.0
2024-02-01,S70,Aurora,Hardtop,Manual,1.0
2024-03-01,S70,Aurora,Hardtop,Manual,1.0
2024-01-01,S70,Aurora,Hardtop,Auto,1.0
2024-02-01,S70,Aurora,Hardtop,Auto,1.0
2024-03-01,S70,Aurora,Hardtop,Auto,1.0
2024-01-01,S40,Scottsdale,Sedan,Manual,1.0
2024-02-01,S40,Scottsdale,Sedan,Manual,1.0
2024-03-01,S40,Scottsdale,Sedan,Manual,1.0
2024-01-01,S40,Scottsdale,Sedan,Manual,2.0
2024-02-01,S40,Scottsdale,Sedan,Manual,2.0
2024-03-01,S40,Scottsdale,Sedan,Manual,2.0
2024-01-01,S40,Pasco,Sedan,Manual,1.0
2024-02-01,S40,Pasco,Sedan,Manual,1.0
2024-03-01,S40,Pasco,Sedan,Manual,1.0
2024-01-01,S40,Pasco,Sedan,Auto,1.0
2024-02-01,S40,Pasco,Sedan,Auto,1.0
2024-03-01,S40,Pasco,Sedan,Auto,1.0
2024-01-01,S40,Middletown,Sedan,Manual,1.0
2024-02-01,S40,Middletown,Sedan,Manual,1.0
2024-03-01,S40,Middletown,Sedan,Manual,1.0
2024-01-01,S40,Middletown,Sedan,Manual,1.0
2024-02-01,S40,Middletown,Sedan,Manual,1.0
2024-03-01,S40,Middletown,Sedan,Manual,1.0
2024-01-01,S40,Austin,Sedan,Auto,1.0
2024-02-01,S40,Austin,Sedan,Auto,1.0
2024-03-01,S40,Austin,Sedan,Auto,1.0
2024-01-01,S40,Middletown,Sedan,Auto,2.0
2024-02-01,S40,Middletown,Sedan,Auto,2.0
2024-03-01,S40,Middletown,Sedan,Auto,2.0
2024-01-01,S40,Janesville,Sedan,Manual,1.0
2024-02-01,S40,Janesville,Sedan,Manual,1.0
2024-03-01,S40,Janesville,Sedan,Manual,1.0
2024-01-01,S40,Janesville,Sedan,Manual,1.0
